,Unnamed: 0.1,Unnamed: 0,Competition,Country,Round,Apparatus,Rank,Score,Location,days_till_paris,names,rate_of_change,average_apparatus_rank
11388,11388,11389,2022 U.S. Classic,USA,AAfinal,PB,8.0,0.8814796486453049,"West Valley City, Utah",0.8297389330306469,FRED RICHARD,0.02606667892799609,
11389,11389,11390,2022 U.S. Classic,USA,AAfinal,PH,15.0,0.7422986514907831,"West Valley City, Utah",0.8297389330306469,FRED RICHARD,0.01271545313560776,
11452,11452,11453,2022 U.S. Classic,USA,AAfinal,HB,21.0,0.7701348509216874,"West Valley City, Utah",0.8297389330306469,CALEB RICKARD,0.0,0.14893617021276595
11453,11453,11454,2022 U.S. Classic,USA,AAfinal,PH,23.0,0.7453915625386615,"West Valley City, Utah",0.8297389330306469,CALEB RICKARD,0.0,0.16312056737588654
11454,11454,11455,2022 U.S. Classic,USA,AAfinal,VT,28.0,0.8258072497834962,"West Valley City, Utah",0.8297389330306469,CALEB RICKARD,0.0,0.19858156028368795
11819,11819,11820,2022 U.S. Classic,USA,AAfinal,PB,33.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,NOAH SANO,-0.07485710313704724,
11820,11820,11821,2022 U.S. Classic,USA,AAfinal,PH,7.0,0.835085982927131,"West Valley City, Utah",0.8297389330306469,NOAH SANO,-0.34434267443041777,
11821,11821,11822,2022 U.S. Classic,USA,AAfinal,SR,25.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,NOAH SANO,0.04491426188222835,
12328,12328,12329,2022 U.S. Classic,USA,AAfinal,FX,17.0,0.8258072497834962,"West Valley City, Utah",0.8297389330306469,DANIEL SIMMONS,0.001758007725187867,
12329,12329,12330,2022 U.S. Classic,USA,AAfinal,HB,13.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,DANIEL SIMMONS,-0.07485710313704724,
12330,12330,12331,2022 U.S. Classic,USA,AAfinal,PB,24.0,0.8010639614004701,"West Valley City, Utah",0.8297389330306469,DANIEL SIMMONS,0.008204036050878103,
12331,12331,12332,2022 U.S. Classic,USA,AAfinal,PH,12.0,0.7979710503525919,"West Valley City, Utah",0.8297389330306469,DANIEL SIMMONS,-0.022457130941113946,
12332,12332,12333,2022 U.S. Classic,USA,AAfinal,SR,26.0,0.7515773846344179,"West Valley City, Utah",0.8297389330306469,DANIEL SIMMONS,0.01406406180150572,
12333,12333,12334,2022 U.S. Classic,USA,AAfinal,VT,13.0,0.8752938265495485,"West Valley City, Utah",0.8297389330306469,DANIEL SIMMONS,-0.00410201802543882,
12533,12533,12534,2022 U.S. Classic,USA,AAfinal,PH,4.0,0.7825064951132006,"West Valley City, Utah",0.8297389330306469,IAN SKIRKEY,0.034723860615761645,
12922,12922,12923,2022 U.S. Classic,USA,AAfinal,PB,2.0,0.9371520475071137,"West Valley City, Utah",0.8297389330306469,BLAKE SUN,0.031875964247918186,
12923,12923,12924,2022 U.S. Classic,USA,AAfinal,PH,5.0,0.847457627118644,"West Valley City, Utah",0.8297389330306469,BLAKE SUN,0.0012750385699163934,
13012,13012,13013,2022 U.S. Classic,USA,AAfinal,FX,32.0,0.6618829642459483,"West Valley City, Utah",0.8297389330306469,RYAN SWATSCHENO,0.01289205665138001,0.31560283687943264
13013,13013,13014,2022 U.S. Classic,USA,AAfinal,HB,37.0,0.6618829642459483,"West Valley City, Utah",0.8297389330306469,RYAN SWATSCHENO,0.011134048926192144,0.32269503546099293
13014,13014,13015,2022 U.S. Classic,USA,AAfinal,SR,32.0,0.6742546084374613,"West Valley City, Utah",0.8297389330306469,RYAN SWATSCHENO,-0.00410201802543882,0.3617021276595745
13015,13015,13016,2022 U.S. Classic,USA,AAfinal,VT,32.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,RYAN SWATSCHENO,-0.001758007725187867,0.3475177304964539
13218,13218,13219,2022 U.S. Classic,USA,AAfinal,HB,29.0,0.7330199183471483,"West Valley City, Utah",0.8297389330306469,LOGAN TEAL,0.0,0.20567375886524822
13219,13219,13220,2022 U.S. Classic,USA,AAfinal,PB,37.0,0.6959049857726092,"West Valley City, Utah",0.8297389330306469,LOGAN TEAL,0.0,0.2624113475177305
13220,13220,13221,2022 U.S. Classic,USA,AAfinal,SR,31.0,0.6835333415810961,"West Valley City, Utah",0.8297389330306469,LOGAN TEAL,0.0,0.2198581560283688
13221,13221,13222,2022 U.S. Classic,USA,AAfinal,VT,35.0,0.7515773846344179,"West Valley City, Utah",0.8297389330306469,LOGAN TEAL,0.0,0.24822695035460993
13861,13861,13862,2022 U.S. Classic,USA,AAfinal,FX,31.0,0.6835333415810961,"West Valley City, Utah",0.8297389330306469,ERICH UPTON,0.0,0.2198581560283688
13862,13862,13863,2022 U.S. Classic,USA,AAfinal,HB,19.0,0.776320673017444,"West Valley City, Utah",0.8297389330306469,ERICH UPTON,0.0,0.1347517730496454
13863,13863,13864,2022 U.S. Classic,USA,AAfinal,PB,29.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,ERICH UPTON,0.0,0.20567375886524822
13864,13864,13865,2022 U.S. Classic,USA,AAfinal,PH,31.0,0.6804404305332179,"West Valley City, Utah",0.8297389330306469,ERICH UPTON,0.0,0.2198581560283688
13865,13865,13866,2022 U.S. Classic,USA,AAfinal,SR,33.0,0.6278609427192874,"West Valley City, Utah",0.8297389330306469,ERICH UPTON,0.0,0.23404255319148937
13866,13866,13867,2022 U.S. Classic,USA,AAfinal,VT,27.0,0.8289001608313745,"West Valley City, Utah",0.8297389330306469,ERICH UPTON,0.0,0.19148936170212766
13867,13867,13868,2022 U.S. Classic,USA,AAfinal,HB,18.0,0.7794135840653222,"West Valley City, Utah",0.8297389330306469,FAVIAN VALDEZ,0.0,0.1276595744680851
13868,13868,13869,2022 U.S. Classic,USA,AAfinal,PB,30.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,FAVIAN VALDEZ,0.0,0.2127659574468085
13869,13869,13870,2022 U.S. Classic,USA,AAfinal,PH,14.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,FAVIAN VALDEZ,0.0,0.09929078014184398
13870,13870,13871,2022 U.S. Classic,USA,AAfinal,VT,33.0,0.776320673017444,"West Valley City, Utah",0.8297389330306469,FAVIAN VALDEZ,0.0,0.23404255319148937
14258,14258,14259,2022 U.S. Classic,USA,AAfinal,FX,5.0,0.8783867375974266,"West Valley City, Utah",0.8297389330306469,COLT WALKER,0.008280650819176132,
14259,14259,14260,2022 U.S. Classic,USA,AAfinal,HB,20.0,0.7732277619695658,"West Valley City, Utah",0.8297389330306469,COLT WALKER,0.004327653152035008,
14260,14260,14261,2022 U.S. Classic,USA,AAfinal,PB,1.0,0.9309662254113572,"West Valley City, Utah",0.8297389330306469,COLT WALKER,-0.004465281697505984,
14261,14261,14262,2022 U.S. Classic,USA,AAfinal,PH,8.0,0.8319930718792526,"West Valley City, Utah",0.8297389330306469,COLT WALKER,-0.0057345227279612145,
14262,14262,14263,2022 U.S. Classic,USA,AAfinal,SR,4.0,0.8598292713101571,"West Valley City, Utah",0.8297389330306469,COLT WALKER,0.002928429606412333,
14263,14263,14264,2022 U.S. Classic,USA,AAfinal,VT,2.0,0.9062229370283311,"West Valley City, Utah",0.8297389330306469,COLT WALKER,0.0015292060607896571,
14410,14410,14411,2022 U.S. Classic,USA,AAfinal,FX,2.0,0.8845725596931833,"West Valley City, Utah",0.8297389330306469,DONNELL WHITTENBURG,-0.0006804297733723191,
14411,14411,14412,2022 U.S. Classic,USA,AAfinal,HB,23.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,DONNELL WHITTENBURG,0.011333725777370861,
14412,14412,14413,2022 U.S. Classic,USA,AAfinal,PB,13.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,DONNELL WHITTENBURG,0.001858487291450224,
14413,14413,14414,2022 U.S. Classic,USA,AAfinal,PH,20.0,0.7515773846344179,"West Valley City, Utah",0.8297389330306469,DONNELL WHITTENBURG,0.0025389170648230067,
14414,14414,14415,2022 U.S. Classic,USA,AAfinal,SR,1.0,0.9278733143634789,"West Valley City, Utah",0.8297389330306469,DONNELL WHITTENBURG,-0.005758263903018797,
14415,14415,14416,2022 U.S. Classic,USA,AAfinal,VT,1.0,0.9278733143634789,"West Valley City, Utah",0.8297389330306469,DONNELL WHITTENBURG,-0.009485394154179282,
14505,14505,14506,2022 U.S. Classic,USA,AAfinal,FX,26.0,0.7546702956822962,"West Valley City, Utah",0.8297389330306469,SHANE WISKUS,0.024026105577572156,
14506,14506,14507,2022 U.S. Classic,USA,AAfinal,HB,3.0,0.8072497834962267,"West Valley City, Utah",0.8297389330306469,SHANE WISKUS,0.00703203090075286,
14507,14507,14508,2022 U.S. Classic,USA,AAfinal,PB,6.0,0.8783867375974266,"West Valley City, Utah",0.8297389330306469,SHANE WISKUS,0.007618033475815482,
14508,14508,14509,2022 U.S. Classic,USA,AAfinal,PH,22.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,SHANE WISKUS,0.008790038625940728,
14509,14509,14510,2022 U.S. Classic,USA,AAfinal,SR,6.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,SHANE WISKUS,0.0029300128753135756,
14510,14510,14511,2022 U.S. Classic,USA,AAfinal,VT,5.0,0.8876654707410614,"West Valley City, Utah",0.8297389330306469,SHANE WISKUS,-0.001758007725187867,
14698,14698,14699,2022 U.S. Classic,USA,AAfinal,FX,7.0,0.8660150934059136,"West Valley City, Utah",0.8297389330306469,KHOI YOUNG,0.003825115709750108,
14699,14699,14700,2022 U.S. Classic,USA,AAfinal,HB,7.0,0.8289001608313745,"West Valley City, Utah",0.8297389330306469,KHOI YOUNG,-0.0021476334234496273,
14700,14700,14701,2022 U.S. Classic,USA,AAfinal,PB,7.0,0.8907583817889397,"West Valley City, Utah",0.8297389330306469,KHOI YOUNG,0.00629811599461157,
14701,14701,14702,2022 U.S. Classic,USA,AAfinal,PH,6.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,KHOI YOUNG,-0.00884792796177915,
14702,14702,14703,2022 U.S. Classic,USA,AAfinal,SR,8.0,0.8319930718792526,"West Valley City, Utah",0.8297389330306469,KHOI YOUNG,0.005525167136305454,
14703,14703,14704,2022 U.S. Classic,USA,AAfinal,VT,8.0,0.8814796486453049,"West Valley City, Utah",0.8297389330306469,KHOI YOUNG,-0.005099623934334229,
