"","name","round","apparatus","predicted_score"
"1149","MATHEW DAVIS","qual","PH",NA
"1150","MATHEW DAVIS","qual","PB",NA
"1151","MATHEW DAVIS","qual","HB",NA
"1152","MATHEW DAVIS","qual","FX",NA
"1153","MATHEW DAVIS","final","VT",NA
"1154","MATHEW DAVIS","final","SR",NA
"1155","MATHEW DAVIS","final","PH",NA
"1156","MATHEW DAVIS","final","PB",NA
"1157","MATHEW DAVIS","final","HB",NA
"1158","MATHEW DAVIS","final","FX",NA
"1159","MATHEW DAVIS","AAqual","VT",NA
"1160","MATHEW DAVIS","AAqual","SR",NA
"1161","MATHEW DAVIS","AAqual","PH",NA
"1162","MATHEW DAVIS","AAqual","PB",NA
"1163","MATHEW DAVIS","AAqual","HB",NA
"1164","MATHEW DAVIS","AAqual","FX",NA
"1165","MATHEW DAVIS","TeamFinal","VT",NA
"1166","MATHEW DAVIS","TeamFinal","SR",NA
"1167","MATHEW DAVIS","TeamFinal","PH",NA
"1168","MATHEW DAVIS","TeamFinal","PB",NA
"1169","MATHEW DAVIS","TeamFinal","HB",NA
"1170","MATHEW DAVIS","TeamFinal","FX",NA
"1171","ALEX DIAB","AAfinal","VT",0.947598040375076
"1172","ALEX DIAB","AAfinal","SR",0.919938682036598
"1173","ALEX DIAB","AAfinal","PH",NA
"1174","ALEX DIAB","AAfinal","PB",NA
"1175","ALEX DIAB","AAfinal","HB",NA
"1176","ALEX DIAB","AAfinal","FX",0.922719062236879
"1177","ALEX DIAB","qual","VT",NA
"1178","ALEX DIAB","qual","SR",0.920475305362528
"1179","ALEX DIAB","qual","PH",NA
"1180","ALEX DIAB","qual","PB",NA
"1181","ALEX DIAB","qual","HB",NA
"1182","ALEX DIAB","qual","FX",0.923255685562809
"1183","ALEX DIAB","final","VT",NA
"1184","ALEX DIAB","final","SR",0.925638147228031
"1185","ALEX DIAB","final","PH",NA
"1186","ALEX DIAB","final","PB",NA
"1187","ALEX DIAB","final","HB",NA
"1188","ALEX DIAB","final","FX",0.928418527428312
"1189","ALEX DIAB","AAqual","VT",NA
"1190","ALEX DIAB","AAqual","SR",NA
"1191","ALEX DIAB","AAqual","PH",NA
"1192","ALEX DIAB","AAqual","PB",NA
"1193","ALEX DIAB","AAqual","HB",NA
"1194","ALEX DIAB","AAqual","FX",NA
"1195","ALEX DIAB","TeamFinal","VT",NA
"1196","ALEX DIAB","TeamFinal","SR",NA
"1197","ALEX DIAB","TeamFinal","PH",NA
"1198","ALEX DIAB","TeamFinal","PB",NA
"1199","ALEX DIAB","TeamFinal","HB",NA
"1200","ALEX DIAB","TeamFinal","FX",NA
"1201","ISAIAH DRAKE","AAfinal","VT",0.923813466549152
"1202","ISAIAH DRAKE","AAfinal","SR",0.89617563197628
"1203","ISAIAH DRAKE","AAfinal","PH",0.871377126318552
"1204","ISAIAH DRAKE","AAfinal","PB",0.903636689309388
"1205","ISAIAH DRAKE","AAfinal","HB",0.882871689330744
"1206","ISAIAH DRAKE","AAfinal","FX",0.898987361201958
"1207","ISAIAH DRAKE","qual","VT",0.924350089875083
"1208","ISAIAH DRAKE","qual","SR",0.896712255302211
"1209","ISAIAH DRAKE","qual","PH",0.871913749644483
"1210","ISAIAH DRAKE","qual","PB",0.904173312635319
"1211","ISAIAH DRAKE","qual","HB",0.883408312656674
"1212","ISAIAH DRAKE","qual","FX",0.899523984527889
"1213","ISAIAH DRAKE","final","VT",0.929512931740586
"1214","ISAIAH DRAKE","final","SR",0.901875097167714
"1215","ISAIAH DRAKE","final","PH",0.877076591509986
"1216","ISAIAH DRAKE","final","PB",0.909336154500822
"1217","ISAIAH DRAKE","final","HB",0.888571154522177
"1218","ISAIAH DRAKE","final","FX",0.904686826393392
"1219","ISAIAH DRAKE","AAqual","VT",NA
"1220","ISAIAH DRAKE","AAqual","SR",NA
"1221","ISAIAH DRAKE","AAqual","PH",NA
"1222","ISAIAH DRAKE","AAqual","PB",NA
"1223","ISAIAH DRAKE","AAqual","HB",NA
"1224","ISAIAH DRAKE","AAqual","FX",NA
"1225","ISAIAH DRAKE","TeamFinal","VT",NA
"1226","ISAIAH DRAKE","TeamFinal","SR",NA
"1227","ISAIAH DRAKE","TeamFinal","PH",NA
"1228","ISAIAH DRAKE","TeamFinal","PB",NA
"1229","ISAIAH DRAKE","TeamFinal","HB",NA
"1230","ISAIAH DRAKE","TeamFinal","FX",NA
"1231","CARSON ESHLEMAN","AAfinal","VT",0.904063353116813
"1232","CARSON ESHLEMAN","AAfinal","SR",0.915635557880546
"1233","CARSON ESHLEMAN","AAfinal","PH",NA
"1234","CARSON ESHLEMAN","AAfinal","PB",0.910620245623063
"1235","CARSON ESHLEMAN","AAfinal","HB",0.89168668634761
"1236","CARSON ESHLEMAN","AAfinal","FX",0.89973026881115
"1237","CARSON ESHLEMAN","qual","VT",NA
"1238","CARSON ESHLEMAN","qual","SR",NA
"1239","CARSON ESHLEMAN","qual","PH",NA
"1240","CARSON ESHLEMAN","qual","PB",NA
"1241","CARSON ESHLEMAN","qual","HB",NA
"1242","CARSON ESHLEMAN","qual","FX",NA
"1243","CARSON ESHLEMAN","final","VT",NA
"1244","CARSON ESHLEMAN","final","SR",NA
"1245","CARSON ESHLEMAN","final","PH",NA
"1246","CARSON ESHLEMAN","final","PB",NA
"1247","CARSON ESHLEMAN","final","HB",NA
"1248","CARSON ESHLEMAN","final","FX",NA
"1249","CARSON ESHLEMAN","AAqual","VT",NA
"1250","CARSON ESHLEMAN","AAqual","SR",NA
"1251","CARSON ESHLEMAN","AAqual","PH",NA
"1252","CARSON ESHLEMAN","AAqual","PB",NA
"1253","CARSON ESHLEMAN","AAqual","HB",NA
"1254","CARSON ESHLEMAN","AAqual","FX",NA
"1255","CARSON ESHLEMAN","TeamFinal","VT",NA
"1256","CARSON ESHLEMAN","TeamFinal","SR",NA
"1257","CARSON ESHLEMAN","TeamFinal","PH",NA
"1258","CARSON ESHLEMAN","TeamFinal","PB",NA
"1259","CARSON ESHLEMAN","TeamFinal","HB",NA
"1260","CARSON ESHLEMAN","TeamFinal","FX",NA
"1261","LUKE ESPARO","AAfinal","VT",0.931697446128142
"1262","LUKE ESPARO","AAfinal","SR",0.901359880752355
"1263","LUKE ESPARO","AAfinal","PH",NA
"1264","LUKE ESPARO","AAfinal","PB",0.859784981777419
"1265","LUKE ESPARO","AAfinal","HB",NA
"1266","LUKE ESPARO","AAfinal","FX",0.905071930897203
"1267","LUKE ESPARO","qual","VT",NA
"1268","LUKE ESPARO","qual","SR",NA
"1269","LUKE ESPARO","qual","PH",NA
"1270","LUKE ESPARO","qual","PB",NA
"1271","LUKE ESPARO","qual","HB",NA
"1272","LUKE ESPARO","qual","FX",NA
"1273","LUKE ESPARO","final","VT",NA
"1274","LUKE ESPARO","final","SR",NA
"1275","LUKE ESPARO","final","PH",NA
"1276","LUKE ESPARO","final","PB",NA
"1277","LUKE ESPARO","final","HB",NA
"1278","LUKE ESPARO","final","FX",NA
"1279","LUKE ESPARO","AAqual","VT",NA
"1280","LUKE ESPARO","AAqual","SR",NA
"1281","LUKE ESPARO","AAqual","PH",NA
"1282","LUKE ESPARO","AAqual","PB",NA
"1283","LUKE ESPARO","AAqual","HB",NA
"1284","LUKE ESPARO","AAqual","FX",NA
"1285","LUKE ESPARO","TeamFinal","VT",NA
"1286","LUKE ESPARO","TeamFinal","SR",NA
"1287","LUKE ESPARO","TeamFinal","PH",NA
"1288","LUKE ESPARO","TeamFinal","PB",NA
"1289","LUKE ESPARO","TeamFinal","HB",NA
"1290","LUKE ESPARO","TeamFinal","FX",NA
"1291","WILL FLECK","AAfinal","VT",NA
"1292","WILL FLECK","AAfinal","SR",NA
"1293","WILL FLECK","AAfinal","PH",0.846692724094068
"1294","WILL FLECK","AAfinal","PB",0.878929850578509
"1295","WILL FLECK","AAfinal","HB",0.858233280077771
"1296","WILL FLECK","AAfinal","FX",0.865400452740855
"1297","WILL FLECK","qual","VT",NA
"1298","WILL FLECK","qual","SR",NA
"1299","WILL FLECK","qual","PH",0.847229347419999
"1300","WILL FLECK","qual","PB",0.87946647390444
"1301","WILL FLECK","qual","HB",0.858769903403702
"1302","WILL FLECK","qual","FX",NA
"1303","WILL FLECK","final","VT",NA
"1304","WILL FLECK","final","SR",NA
"1305","WILL FLECK","final","PH",0.852392189285502
"1306","WILL FLECK","final","PB",0.884629315769943
"1307","WILL FLECK","final","HB",0.863932745269205
"1308","WILL FLECK","final","FX",NA
"1309","WILL FLECK","AAqual","VT",NA
"1310","WILL FLECK","AAqual","SR",NA
"1311","WILL FLECK","AAqual","PH",NA
"1312","WILL FLECK","AAqual","PB",NA
"1313","WILL FLECK","AAqual","HB",NA
"1314","WILL FLECK","AAqual","FX",NA
"1315","WILL FLECK","TeamFinal","VT",NA
"1316","WILL FLECK","TeamFinal","SR",NA
"1317","WILL FLECK","TeamFinal","PH",NA
"1318","WILL FLECK","TeamFinal","PB",NA
"1319","WILL FLECK","TeamFinal","HB",NA
"1320","WILL FLECK","TeamFinal","FX",NA
"1321","MIKE FLETCHER","AAfinal","VT",0.923584957084978
"1322","MIKE FLETCHER","AAfinal","SR",0.895926179284007
"1323","MIKE FLETCHER","AAfinal","PH",0.871164632264101
"1324","MIKE FLETCHER","AAfinal","PB",0.90341310766359
"1325","MIKE FLETCHER","AAfinal","HB",0.882689994141144
"1326","MIKE FLETCHER","AAfinal","FX",0.898758851737784
"1327","MIKE FLETCHER","qual","VT",0.924121580410909
"1328","MIKE FLETCHER","qual","SR",0.896462802609937
"1329","MIKE FLETCHER","qual","PH",0.871701255590031
"1330","MIKE FLETCHER","qual","PB",0.90394973098952
"1331","MIKE FLETCHER","qual","HB",0.883226617467074
"1332","MIKE FLETCHER","qual","FX",0.899295475063714
"1333","MIKE FLETCHER","final","VT",0.929284422276412
"1334","MIKE FLETCHER","final","SR",0.90162564447544
"1335","MIKE FLETCHER","final","PH",0.876864097455534
"1336","MIKE FLETCHER","final","PB",0.909112572855023
"1337","MIKE FLETCHER","final","HB",0.888389459332577
"1338","MIKE FLETCHER","final","FX",0.904458316929217
"1339","MIKE FLETCHER","AAqual","VT",NA
"1340","MIKE FLETCHER","AAqual","SR",NA
"1341","MIKE FLETCHER","AAqual","PH",NA
"1342","MIKE FLETCHER","AAqual","PB",NA
"1343","MIKE FLETCHER","AAqual","HB",NA
"1344","MIKE FLETCHER","AAqual","FX",NA
"1345","MIKE FLETCHER","TeamFinal","VT",NA
"1346","MIKE FLETCHER","TeamFinal","SR",NA
"1347","MIKE FLETCHER","TeamFinal","PH",NA
"1348","MIKE FLETCHER","TeamFinal","PB",NA
"1349","MIKE FLETCHER","TeamFinal","HB",NA
"1350","MIKE FLETCHER","TeamFinal","FX",NA
"1351","COLIN FLORES","AAfinal","VT",0.901565039132985
"1352","COLIN FLORES","AAfinal","SR",0.873897469656047
"1353","COLIN FLORES","AAfinal","PH",0.849181448958186
"1354","COLIN FLORES","AAfinal","PB",0.881318357802997
"1355","COLIN FLORES","AAfinal","HB",0.860553843139799
"1356","COLIN FLORES","AAfinal","FX",0.876755191853237
"1357","COLIN FLORES","qual","VT",0.902101662458916
"1358","COLIN FLORES","qual","SR",0.874434092981978
"1359","COLIN FLORES","qual","PH",0.849718072284116
"1360","COLIN FLORES","qual","PB",0.881854981128927
"1361","COLIN FLORES","qual","HB",0.861090466465729
"1362","COLIN FLORES","qual","FX",0.877291815179168
"1363","COLIN FLORES","final","VT",0.907264504324419
"1364","COLIN FLORES","final","SR",0.879596934847481
"1365","COLIN FLORES","final","PH",0.854880914149619
"1366","COLIN FLORES","final","PB",0.88701782299443
"1367","COLIN FLORES","final","HB",0.866253308331232
"1368","COLIN FLORES","final","FX",0.882454657044671
"1369","COLIN FLORES","AAqual","VT",NA
"1370","COLIN FLORES","AAqual","SR",NA
"1371","COLIN FLORES","AAqual","PH",NA
"1372","COLIN FLORES","AAqual","PB",NA
"1373","COLIN FLORES","AAqual","HB",NA
"1374","COLIN FLORES","AAqual","FX",NA
"1375","COLIN FLORES","TeamFinal","VT",NA
"1376","COLIN FLORES","TeamFinal","SR",NA
"1377","COLIN FLORES","TeamFinal","PH",NA
"1378","COLIN FLORES","TeamFinal","PB",NA
"1379","COLIN FLORES","TeamFinal","HB",NA
"1380","COLIN FLORES","TeamFinal","FX",NA
"1381","TYLER FLORES","AAfinal","VT",0.904389650270746
"1382","TYLER FLORES","AAfinal","SR",0.876281327987487
"1383","TYLER FLORES","AAfinal","PH",0.829276273572472
"1384","TYLER FLORES","AAfinal","PB",0.866783749088088
"1385","TYLER FLORES","AAfinal","HB",0.863032823298683
"1386","TYLER FLORES","AAfinal","FX",0.877318286421301
"1387","TYLER FLORES","qual","VT",NA
"1388","TYLER FLORES","qual","SR",NA
"1389","TYLER FLORES","qual","PH",NA
"1390","TYLER FLORES","qual","PB",NA
"1391","TYLER FLORES","qual","HB",NA
"1392","TYLER FLORES","qual","FX",NA
"1393","TYLER FLORES","final","VT",NA
"1394","TYLER FLORES","final","SR",NA
"1395","TYLER FLORES","final","PH",NA
"1396","TYLER FLORES","final","PB",NA
"1397","TYLER FLORES","final","HB",NA
"1398","TYLER FLORES","final","FX",NA
"1399","TYLER FLORES","AAqual","VT",NA
"1400","TYLER FLORES","AAqual","SR",NA
"1401","TYLER FLORES","AAqual","PH",NA
"1402","TYLER FLORES","AAqual","PB",NA
"1403","TYLER FLORES","AAqual","HB",NA
"1404","TYLER FLORES","AAqual","FX",NA
"1405","TYLER FLORES","TeamFinal","VT",NA
"1406","TYLER FLORES","TeamFinal","SR",NA
"1407","TYLER FLORES","TeamFinal","PH",NA
"1408","TYLER FLORES","TeamFinal","PB",NA
"1409","TYLER FLORES","TeamFinal","HB",NA
"1410","TYLER FLORES","TeamFinal","FX",NA
"1411","NICKY FRANZ","AAfinal","VT",0.899477918807276
"1412","NICKY FRANZ","AAfinal","SR",0.876273931327578
"1413","NICKY FRANZ","AAfinal","PH",0.85687242336649
"1414","NICKY FRANZ","AAfinal","PB",NA
"1415","NICKY FRANZ","AAfinal","HB",NA
"1416","NICKY FRANZ","AAfinal","FX",0.887119559368513
"1417","NICKY FRANZ","qual","VT",NA
"1418","NICKY FRANZ","qual","SR",NA
"1419","NICKY FRANZ","qual","PH",NA
"1420","NICKY FRANZ","qual","PB",NA
"1421","NICKY FRANZ","qual","HB",NA
"1422","NICKY FRANZ","qual","FX",NA
"1423","NICKY FRANZ","final","VT",NA
"1424","NICKY FRANZ","final","SR",NA
"1425","NICKY FRANZ","final","PH",NA
"1426","NICKY FRANZ","final","PB",NA
"1427","NICKY FRANZ","final","HB",NA
"1428","NICKY FRANZ","final","FX",NA
"1429","NICKY FRANZ","AAqual","VT",NA
"1430","NICKY FRANZ","AAqual","SR",NA
"1431","NICKY FRANZ","AAqual","PH",NA
"1432","NICKY FRANZ","AAqual","PB",NA
"1433","NICKY FRANZ","AAqual","HB",NA
"1434","NICKY FRANZ","AAqual","FX",NA
"1435","NICKY FRANZ","TeamFinal","VT",NA
"1436","NICKY FRANZ","TeamFinal","SR",NA
"1437","NICKY FRANZ","TeamFinal","PH",NA
"1438","NICKY FRANZ","TeamFinal","PB",NA
"1439","NICKY FRANZ","TeamFinal","HB",NA
"1440","NICKY FRANZ","TeamFinal","FX",NA
"1441","JACK FREEMAN","AAfinal","VT",0.921277109352308
"1442","JACK FREEMAN","AAfinal","SR",0.892722938450544
"1443","JACK FREEMAN","AAfinal","PH",0.857270880223257
"1444","JACK FREEMAN","AAfinal","PB",0.893057809615127
"1445","JACK FREEMAN","AAfinal","HB",0.88035381145281
"1446","JACK FREEMAN","AAfinal","FX",0.903884278222728
"1447","JACK FREEMAN","qual","VT",NA
"1448","JACK FREEMAN","qual","SR",NA
"1449","JACK FREEMAN","qual","PH",NA
"1450","JACK FREEMAN","qual","PB",NA
"1451","JACK FREEMAN","qual","HB",NA
"1452","JACK FREEMAN","qual","FX",NA
"1453","JACK FREEMAN","final","VT",NA
"1454","JACK FREEMAN","final","SR",NA
"1455","JACK FREEMAN","final","PH",NA
"1456","JACK FREEMAN","final","PB",NA
"1457","JACK FREEMAN","final","HB",NA
"1458","JACK FREEMAN","final","FX",NA
"1459","JACK FREEMAN","AAqual","VT",NA
"1460","JACK FREEMAN","AAqual","SR",NA
"1461","JACK FREEMAN","AAqual","PH",NA
"1462","JACK FREEMAN","AAqual","PB",NA
"1463","JACK FREEMAN","AAqual","HB",NA
"1464","JACK FREEMAN","AAqual","FX",NA
"1465","JACK FREEMAN","TeamFinal","VT",NA
"1466","JACK FREEMAN","TeamFinal","SR",NA
"1467","JACK FREEMAN","TeamFinal","PH",NA
"1468","JACK FREEMAN","TeamFinal","PB",NA
"1469","JACK FREEMAN","TeamFinal","HB",NA
"1470","JACK FREEMAN","TeamFinal","FX",NA
"1471","BRIGHAM FRENTHEWAY","AAfinal","VT",0.904484997742966
"1472","BRIGHAM FRENTHEWAY","AAfinal","SR",0.878605918552235
"1473","BRIGHAM FRENTHEWAY","AAfinal","PH",NA
"1474","BRIGHAM FRENTHEWAY","AAfinal","PB",0.890532853797962
"1475","BRIGHAM FRENTHEWAY","AAfinal","HB",0.842173285701144
"1476","BRIGHAM FRENTHEWAY","AAfinal","FX",0.852891959875718
"1477","BRIGHAM FRENTHEWAY","qual","VT",NA
"1478","BRIGHAM FRENTHEWAY","qual","SR",NA
"1479","BRIGHAM FRENTHEWAY","qual","PH",NA
"1480","BRIGHAM FRENTHEWAY","qual","PB",NA
"1481","BRIGHAM FRENTHEWAY","qual","HB",NA
"1482","BRIGHAM FRENTHEWAY","qual","FX",NA
"1483","BRIGHAM FRENTHEWAY","final","VT",NA
"1484","BRIGHAM FRENTHEWAY","final","SR",NA
"1485","BRIGHAM FRENTHEWAY","final","PH",NA
"1486","BRIGHAM FRENTHEWAY","final","PB",NA
"1487","BRIGHAM FRENTHEWAY","final","HB",NA
"1488","BRIGHAM FRENTHEWAY","final","FX",NA
"1489","BRIGHAM FRENTHEWAY","AAqual","VT",NA
"1490","BRIGHAM FRENTHEWAY","AAqual","SR",NA
"1491","BRIGHAM FRENTHEWAY","AAqual","PH",NA
"1492","BRIGHAM FRENTHEWAY","AAqual","PB",NA
"1493","BRIGHAM FRENTHEWAY","AAqual","HB",NA
"1494","BRIGHAM FRENTHEWAY","AAqual","FX",NA
"1495","BRIGHAM FRENTHEWAY","TeamFinal","VT",NA
"1496","BRIGHAM FRENTHEWAY","TeamFinal","SR",NA
"1497","BRIGHAM FRENTHEWAY","TeamFinal","PH",NA
"1498","BRIGHAM FRENTHEWAY","TeamFinal","PB",NA
"1499","BRIGHAM FRENTHEWAY","TeamFinal","HB",NA
"1500","BRIGHAM FRENTHEWAY","TeamFinal","FX",NA
"1501","JAMES FRIEDMAN","AAfinal","VT",0.908685774116864
"1502","JAMES FRIEDMAN","AAfinal","SR",0.884590089400155
"1503","JAMES FRIEDMAN","AAfinal","PH",0.869647067624123
"1504","JAMES FRIEDMAN","AAfinal","PB",0.889383446749793
"1505","JAMES FRIEDMAN","AAfinal","HB",0.880258557081461
"1506","JAMES FRIEDMAN","AAfinal","FX",0.894544020204079
"1507","JAMES FRIEDMAN","qual","VT",NA
"1508","JAMES FRIEDMAN","qual","SR",NA
"1509","JAMES FRIEDMAN","qual","PH",NA
"1510","JAMES FRIEDMAN","qual","PB",NA
"1511","JAMES FRIEDMAN","qual","HB",NA
"1512","JAMES FRIEDMAN","qual","FX",NA
"1513","JAMES FRIEDMAN","final","VT",NA
"1514","JAMES FRIEDMAN","final","SR",NA
"1515","JAMES FRIEDMAN","final","PH",NA
"1516","JAMES FRIEDMAN","final","PB",NA
"1517","JAMES FRIEDMAN","final","HB",NA
"1518","JAMES FRIEDMAN","final","FX",NA
"1519","JAMES FRIEDMAN","AAqual","VT",NA
"1520","JAMES FRIEDMAN","AAqual","SR",NA
"1521","JAMES FRIEDMAN","AAqual","PH",NA
"1522","JAMES FRIEDMAN","AAqual","PB",NA
"1523","JAMES FRIEDMAN","AAqual","HB",NA
"1524","JAMES FRIEDMAN","AAqual","FX",NA
"1525","JAMES FRIEDMAN","TeamFinal","VT",NA
"1526","JAMES FRIEDMAN","TeamFinal","SR",NA
"1527","JAMES FRIEDMAN","TeamFinal","PH",NA
"1528","JAMES FRIEDMAN","TeamFinal","PB",NA
"1529","JAMES FRIEDMAN","TeamFinal","HB",NA
"1530","JAMES FRIEDMAN","TeamFinal","FX",NA
"1531","RAYDEL GAMBOA","AAfinal","VT",0.934028440146352
"1532","RAYDEL GAMBOA","AAfinal","SR",0.8903154162154
"1533","RAYDEL GAMBOA","AAfinal","PH",0.871805605491323
"1534","RAYDEL GAMBOA","AAfinal","PB",0.920076296201348
"1535","RAYDEL GAMBOA","AAfinal","HB",0.903817828636927
"1536","RAYDEL GAMBOA","AAfinal","FX",0.917211594522534
"1537","RAYDEL GAMBOA","qual","VT",NA
"1538","RAYDEL GAMBOA","qual","SR",NA
"1539","RAYDEL GAMBOA","qual","PH",NA
"1540","RAYDEL GAMBOA","qual","PB",NA
"1541","RAYDEL GAMBOA","qual","HB",NA
"1542","RAYDEL GAMBOA","qual","FX",NA
"1543","RAYDEL GAMBOA","final","VT",NA
"1544","RAYDEL GAMBOA","final","SR",NA
"1545","RAYDEL GAMBOA","final","PH",NA
"1546","RAYDEL GAMBOA","final","PB",NA
"1547","RAYDEL GAMBOA","final","HB",NA
"1548","RAYDEL GAMBOA","final","FX",NA
"1549","RAYDEL GAMBOA","AAqual","VT",NA
"1550","RAYDEL GAMBOA","AAqual","SR",NA
"1551","RAYDEL GAMBOA","AAqual","PH",NA
"1552","RAYDEL GAMBOA","AAqual","PB",NA
"1553","RAYDEL GAMBOA","AAqual","HB",NA
"1554","RAYDEL GAMBOA","AAqual","FX",NA
"1555","RAYDEL GAMBOA","TeamFinal","VT",NA
"1556","RAYDEL GAMBOA","TeamFinal","SR",NA
"1557","RAYDEL GAMBOA","TeamFinal","PH",NA
"1558","RAYDEL GAMBOA","TeamFinal","PB",NA
"1559","RAYDEL GAMBOA","TeamFinal","HB",NA
"1560","RAYDEL GAMBOA","TeamFinal","FX",NA
"1561","SPENCER GOODELL","AAfinal","VT",NA
"1562","SPENCER GOODELL","AAfinal","SR",NA
"1563","SPENCER GOODELL","AAfinal","PH",NA
"1564","SPENCER GOODELL","AAfinal","PB",0.922614612436161
"1565","SPENCER GOODELL","AAfinal","HB",NA
"1566","SPENCER GOODELL","AAfinal","FX",0.917966516283325
"1567","SPENCER GOODELL","qual","VT",NA
"1568","SPENCER GOODELL","qual","SR",NA
"1569","SPENCER GOODELL","qual","PH",NA
"1570","SPENCER GOODELL","qual","PB",NA
"1571","SPENCER GOODELL","qual","HB",NA
"1572","SPENCER GOODELL","qual","FX",NA
"1573","SPENCER GOODELL","final","VT",NA
"1574","SPENCER GOODELL","final","SR",NA
"1575","SPENCER GOODELL","final","PH",NA
"1576","SPENCER GOODELL","final","PB",NA
"1577","SPENCER GOODELL","final","HB",NA
"1578","SPENCER GOODELL","final","FX",NA
"1579","SPENCER GOODELL","AAqual","VT",NA
"1580","SPENCER GOODELL","AAqual","SR",NA
"1581","SPENCER GOODELL","AAqual","PH",NA
"1582","SPENCER GOODELL","AAqual","PB",NA
"1583","SPENCER GOODELL","AAqual","HB",NA
"1584","SPENCER GOODELL","AAqual","FX",NA
"1585","SPENCER GOODELL","TeamFinal","VT",NA
"1586","SPENCER GOODELL","TeamFinal","SR",NA
"1587","SPENCER GOODELL","TeamFinal","PH",NA
"1588","SPENCER GOODELL","TeamFinal","PB",NA
"1589","SPENCER GOODELL","TeamFinal","HB",NA
"1590","SPENCER GOODELL","TeamFinal","FX",NA
"1591","KRISTIAN GRAHOVSKI","AAfinal","VT",NA
"1592","KRISTIAN GRAHOVSKI","AAfinal","SR",0.868808482578753
"1593","KRISTIAN GRAHOVSKI","AAfinal","PH",0.871699405542942
"1594","KRISTIAN GRAHOVSKI","AAfinal","PB",0.889652390194591
"1595","KRISTIAN GRAHOVSKI","AAfinal","HB",0.861801858549026
"1596","KRISTIAN GRAHOVSKI","AAfinal","FX",NA
"1597","KRISTIAN GRAHOVSKI","qual","VT",NA
"1598","KRISTIAN GRAHOVSKI","qual","SR",NA
"1599","KRISTIAN GRAHOVSKI","qual","PH",NA
"1600","KRISTIAN GRAHOVSKI","qual","PB",NA
"1601","KRISTIAN GRAHOVSKI","qual","HB",NA
"1602","KRISTIAN GRAHOVSKI","qual","FX",NA
"1603","KRISTIAN GRAHOVSKI","final","VT",NA
"1604","KRISTIAN GRAHOVSKI","final","SR",NA
"1605","KRISTIAN GRAHOVSKI","final","PH",NA
"1606","KRISTIAN GRAHOVSKI","final","PB",NA
"1607","KRISTIAN GRAHOVSKI","final","HB",NA
"1608","KRISTIAN GRAHOVSKI","final","FX",NA
"1609","KRISTIAN GRAHOVSKI","AAqual","VT",NA
"1610","KRISTIAN GRAHOVSKI","AAqual","SR",NA
"1611","KRISTIAN GRAHOVSKI","AAqual","PH",NA
"1612","KRISTIAN GRAHOVSKI","AAqual","PB",NA
"1613","KRISTIAN GRAHOVSKI","AAqual","HB",NA
"1614","KRISTIAN GRAHOVSKI","AAqual","FX",NA
"1615","KRISTIAN GRAHOVSKI","TeamFinal","VT",NA
"1616","KRISTIAN GRAHOVSKI","TeamFinal","SR",NA
"1617","KRISTIAN GRAHOVSKI","TeamFinal","PH",NA
"1618","KRISTIAN GRAHOVSKI","TeamFinal","PB",NA
"1619","KRISTIAN GRAHOVSKI","TeamFinal","HB",NA
"1620","KRISTIAN GRAHOVSKI","TeamFinal","FX",NA
"1621","DAVID GROSSMAN","AAfinal","VT",0.91172865867093
"1622","DAVID GROSSMAN","AAfinal","SR",0.865340543028945
"1623","DAVID GROSSMAN","AAfinal","PH",0.83969715440878
"1624","DAVID GROSSMAN","AAfinal","PB",0.846949772216296
"1625","DAVID GROSSMAN","AAfinal","HB",0.830691304651876
"1626","DAVID GROSSMAN","AAfinal","FX",0.865485804225748
"1627","DAVID GROSSMAN","qual","VT",NA
"1628","DAVID GROSSMAN","qual","SR",NA
"1629","DAVID GROSSMAN","qual","PH",NA
"1630","DAVID GROSSMAN","qual","PB",NA
"1631","DAVID GROSSMAN","qual","HB",NA
"1632","DAVID GROSSMAN","qual","FX",NA
"1633","DAVID GROSSMAN","final","VT",NA
"1634","DAVID GROSSMAN","final","SR",NA
"1635","DAVID GROSSMAN","final","PH",NA
"1636","DAVID GROSSMAN","final","PB",NA
"1637","DAVID GROSSMAN","final","HB",NA
"1638","DAVID GROSSMAN","final","FX",NA
"1639","DAVID GROSSMAN","AAqual","VT",NA
"1640","DAVID GROSSMAN","AAqual","SR",NA
"1641","DAVID GROSSMAN","AAqual","PH",NA
"1642","DAVID GROSSMAN","AAqual","PB",NA
"1643","DAVID GROSSMAN","AAqual","HB",NA
"1644","DAVID GROSSMAN","AAqual","FX",NA
"1645","DAVID GROSSMAN","TeamFinal","VT",NA
"1646","DAVID GROSSMAN","TeamFinal","SR",NA
"1647","DAVID GROSSMAN","TeamFinal","PH",NA
"1648","DAVID GROSSMAN","TeamFinal","PB",NA
"1649","DAVID GROSSMAN","TeamFinal","HB",NA
"1650","DAVID GROSSMAN","TeamFinal","FX",NA
"1651","VITALIY GUIMARAES","AAfinal","VT",0.959779855598491
"1652","VITALIY GUIMARAES","AAfinal","SR",0.935684170881782
"1653","VITALIY GUIMARAES","AAfinal","PH",0.913607571209661
"1654","VITALIY GUIMARAES","AAfinal","PB",0.93958583099441
"1655","VITALIY GUIMARAES","AAfinal","HB",0.923327363429989
"1656","VITALIY GUIMARAES","AAfinal","FX",0.942071312737662
"1657","VITALIY GUIMARAES","qual","VT",NA
"1658","VITALIY GUIMARAES","qual","SR",NA
