"","name","round","apparatus","predicted_score"
"1103","CHASE DAVENPORT-MILLS","AAqual","HB",NA
"1104","CHASE DAVENPORT-MILLS","AAqual","FX",NA
"1105","CHASE DAVENPORT-MILLS","TeamFinal","VT",NA
"1106","CHASE DAVENPORT-MILLS","TeamFinal","SR",NA
"1107","CHASE DAVENPORT-MILLS","TeamFinal","PH",NA
"1108","CHASE DAVENPORT-MILLS","TeamFinal","PB",NA
"1109","CHASE DAVENPORT-MILLS","TeamFinal","HB",NA
"1110","CHASE DAVENPORT-MILLS","TeamFinal","FX",NA
"1111","EVAN DAVIS","AAfinal","VT",0.865335923109402
"1112","EVAN DAVIS","AAfinal","SR",0.820982855232666
"1113","EVAN DAVIS","AAfinal","PH",0.749075331103577
"1114","EVAN DAVIS","AAfinal","PB",0.82988425602775
"1115","EVAN DAVIS","AAfinal","HB",0.782507277262059
"1116","EVAN DAVIS","AAfinal","FX",0.829043378758513
"1117","EVAN DAVIS","qual","VT",NA
"1118","EVAN DAVIS","qual","SR",NA
"1119","EVAN DAVIS","qual","PH",NA
"1120","EVAN DAVIS","qual","PB",NA
"1121","EVAN DAVIS","qual","HB",NA
"1122","EVAN DAVIS","qual","FX",NA
"1123","EVAN DAVIS","final","VT",NA
"1124","EVAN DAVIS","final","SR",NA
"1125","EVAN DAVIS","final","PH",NA
"1126","EVAN DAVIS","final","PB",NA
"1127","EVAN DAVIS","final","HB",NA
"1128","EVAN DAVIS","final","FX",NA
"1129","EVAN DAVIS","AAqual","VT",NA
"1130","EVAN DAVIS","AAqual","SR",NA
"1131","EVAN DAVIS","AAqual","PH",NA
"1132","EVAN DAVIS","AAqual","PB",NA
"1133","EVAN DAVIS","AAqual","HB",NA
"1134","EVAN DAVIS","AAqual","FX",NA
"1135","EVAN DAVIS","TeamFinal","VT",NA
"1136","EVAN DAVIS","TeamFinal","SR",NA
"1137","EVAN DAVIS","TeamFinal","PH",NA
"1138","EVAN DAVIS","TeamFinal","PB",NA
"1139","EVAN DAVIS","TeamFinal","HB",NA
"1140","EVAN DAVIS","TeamFinal","FX",NA
"1141","MATHEW DAVIS","AAfinal","VT",0.843429796013213
"1142","MATHEW DAVIS","AAfinal","SR",0.799076728136478
"1143","MATHEW DAVIS","AAfinal","PH",0.756541981475441
"1144","MATHEW DAVIS","AAfinal","PB",0.792518772369429
"1145","MATHEW DAVIS","AAfinal","HB",0.766784892790724
"1146","MATHEW DAVIS","AAfinal","FX",0.822596608224457
"1147","MATHEW DAVIS","qual","VT",NA
"1148","MATHEW DAVIS","qual","SR",NA
"1149","MATHEW DAVIS","qual","PH",NA
"1150","MATHEW DAVIS","qual","PB",NA
"1151","MATHEW DAVIS","qual","HB",NA
"1152","MATHEW DAVIS","qual","FX",NA
"1153","MATHEW DAVIS","final","VT",NA
"1154","MATHEW DAVIS","final","SR",NA
"1155","MATHEW DAVIS","final","PH",NA
"1156","MATHEW DAVIS","final","PB",NA
"1157","MATHEW DAVIS","final","HB",NA
"1158","MATHEW DAVIS","final","FX",NA
"1159","MATHEW DAVIS","AAqual","VT",NA
"1160","MATHEW DAVIS","AAqual","SR",NA
"1161","MATHEW DAVIS","AAqual","PH",NA
"1162","MATHEW DAVIS","AAqual","PB",NA
"1163","MATHEW DAVIS","AAqual","HB",NA
"1164","MATHEW DAVIS","AAqual","FX",NA
"1165","MATHEW DAVIS","TeamFinal","VT",NA
"1166","MATHEW DAVIS","TeamFinal","SR",NA
"1167","MATHEW DAVIS","TeamFinal","PH",NA
"1168","MATHEW DAVIS","TeamFinal","PB",NA
"1169","MATHEW DAVIS","TeamFinal","HB",NA
"1170","MATHEW DAVIS","TeamFinal","FX",NA
"1171","ALEX DIAB","AAfinal","VT",0.896640634719329
"1172","ALEX DIAB","AAfinal","SR",0.84765334190647
"1173","ALEX DIAB","AAfinal","PH",NA
"1174","ALEX DIAB","AAfinal","PB",NA
"1175","ALEX DIAB","AAfinal","HB",NA
"1176","ALEX DIAB","AAfinal","FX",0.852576033111129
"1177","ALEX DIAB","qual","VT",NA
"1178","ALEX DIAB","qual","SR",0.848507607536914
"1179","ALEX DIAB","qual","PH",NA
"1180","ALEX DIAB","qual","PB",NA
"1181","ALEX DIAB","qual","HB",NA
"1182","ALEX DIAB","qual","FX",0.853430298741573
"1183","ALEX DIAB","final","VT",NA
"1184","ALEX DIAB","final","SR",0.857878409529423
"1185","ALEX DIAB","final","PH",NA
"1186","ALEX DIAB","final","PB",NA
"1187","ALEX DIAB","final","HB",NA
"1188","ALEX DIAB","final","FX",0.862801100734081
"1189","ALEX DIAB","AAqual","VT",NA
"1190","ALEX DIAB","AAqual","SR",NA
"1191","ALEX DIAB","AAqual","PH",NA
"1192","ALEX DIAB","AAqual","PB",NA
"1193","ALEX DIAB","AAqual","HB",NA
"1194","ALEX DIAB","AAqual","FX",NA
"1195","ALEX DIAB","TeamFinal","VT",NA
"1196","ALEX DIAB","TeamFinal","SR",NA
"1197","ALEX DIAB","TeamFinal","PH",NA
"1198","ALEX DIAB","TeamFinal","PB",NA
"1199","ALEX DIAB","TeamFinal","HB",NA
"1200","ALEX DIAB","TeamFinal","FX",NA
"1201","ISAIAH DRAKE","AAfinal","VT",0.853127318403572
"1202","ISAIAH DRAKE","AAfinal","SR",0.804164773826199
"1203","ISAIAH DRAKE","AAfinal","PH",0.76312213531217
"1204","ISAIAH DRAKE","AAfinal","PB",0.817695482509522
"1205","ISAIAH DRAKE","AAfinal","HB",0.781084809314719
"1206","ISAIAH DRAKE","AAfinal","FX",0.809123510445818
"1207","ISAIAH DRAKE","qual","VT",0.853981584034015
"1208","ISAIAH DRAKE","qual","SR",0.805019039456643
"1209","ISAIAH DRAKE","qual","PH",0.763976400942614
"1210","ISAIAH DRAKE","qual","PB",0.818549748139965
"1211","ISAIAH DRAKE","qual","HB",0.781939074945162
"1212","ISAIAH DRAKE","qual","FX",0.809977776076262
"1213","ISAIAH DRAKE","final","VT",0.863352386026524
"1214","ISAIAH DRAKE","final","SR",0.814389841449152
"1215","ISAIAH DRAKE","final","PH",0.773347202935123
"1216","ISAIAH DRAKE","final","PB",0.827920550132474
"1217","ISAIAH DRAKE","final","HB",0.791309876937671
"1218","ISAIAH DRAKE","final","FX",0.819348578068771
"1219","ISAIAH DRAKE","AAqual","VT",NA
"1220","ISAIAH DRAKE","AAqual","SR",NA
"1221","ISAIAH DRAKE","AAqual","PH",NA
"1222","ISAIAH DRAKE","AAqual","PB",NA
"1223","ISAIAH DRAKE","AAqual","HB",NA
"1224","ISAIAH DRAKE","AAqual","FX",NA
"1225","ISAIAH DRAKE","TeamFinal","VT",NA
"1226","ISAIAH DRAKE","TeamFinal","SR",NA
"1227","ISAIAH DRAKE","TeamFinal","PH",NA
"1228","ISAIAH DRAKE","TeamFinal","PB",NA
"1229","ISAIAH DRAKE","TeamFinal","HB",NA
"1230","ISAIAH DRAKE","TeamFinal","FX",NA
"1231","CARSON ESHLEMAN","AAfinal","VT",0.818690885409631
"1232","CARSON ESHLEMAN","AAfinal","SR",0.837721179437639
"1233","CARSON ESHLEMAN","AAfinal","PH",NA
"1234","CARSON ESHLEMAN","AAfinal","PB",0.829617288014377
"1235","CARSON ESHLEMAN","AAfinal","HB",0.796153730154605
"1236","CARSON ESHLEMAN","AAfinal","FX",0.81022518287058
"1237","CARSON ESHLEMAN","qual","VT",NA
"1238","CARSON ESHLEMAN","qual","SR",NA
"1239","CARSON ESHLEMAN","qual","PH",NA
"1240","CARSON ESHLEMAN","qual","PB",NA
"1241","CARSON ESHLEMAN","qual","HB",NA
"1242","CARSON ESHLEMAN","qual","FX",NA
"1243","CARSON ESHLEMAN","final","VT",NA
"1244","CARSON ESHLEMAN","final","SR",NA
"1245","CARSON ESHLEMAN","final","PH",NA
"1246","CARSON ESHLEMAN","final","PB",NA
"1247","CARSON ESHLEMAN","final","HB",NA
"1248","CARSON ESHLEMAN","final","FX",NA
"1249","CARSON ESHLEMAN","AAqual","VT",NA
"1250","CARSON ESHLEMAN","AAqual","SR",NA
"1251","CARSON ESHLEMAN","AAqual","PH",NA
"1252","CARSON ESHLEMAN","AAqual","PB",NA
"1253","CARSON ESHLEMAN","AAqual","HB",NA
"1254","CARSON ESHLEMAN","AAqual","FX",NA
"1255","CARSON ESHLEMAN","TeamFinal","VT",NA
"1256","CARSON ESHLEMAN","TeamFinal","SR",NA
"1257","CARSON ESHLEMAN","TeamFinal","PH",NA
"1258","CARSON ESHLEMAN","TeamFinal","PB",NA
"1259","CARSON ESHLEMAN","TeamFinal","HB",NA
"1260","CARSON ESHLEMAN","TeamFinal","FX",NA
"1261","LUKE ESPARO","AAfinal","VT",0.867368698835169
"1262","LUKE ESPARO","AAfinal","SR",0.813740017021154
"1263","LUKE ESPARO","AAfinal","PH",NA
"1264","LUKE ESPARO","AAfinal","PB",0.742252763693148
"1265","LUKE ESPARO","AAfinal","HB",NA
"1266","LUKE ESPARO","AAfinal","FX",0.820254604890787
"1267","LUKE ESPARO","qual","VT",NA
"1268","LUKE ESPARO","qual","SR",NA
"1269","LUKE ESPARO","qual","PH",NA
"1270","LUKE ESPARO","qual","PB",NA
"1271","LUKE ESPARO","qual","HB",NA
"1272","LUKE ESPARO","qual","FX",NA
"1273","LUKE ESPARO","final","VT",NA
"1274","LUKE ESPARO","final","SR",NA
"1275","LUKE ESPARO","final","PH",NA
"1276","LUKE ESPARO","final","PB",NA
"1277","LUKE ESPARO","final","HB",NA
"1278","LUKE ESPARO","final","FX",NA
"1279","LUKE ESPARO","AAqual","VT",NA
"1280","LUKE ESPARO","AAqual","SR",NA
"1281","LUKE ESPARO","AAqual","PH",NA
"1282","LUKE ESPARO","AAqual","PB",NA
"1283","LUKE ESPARO","AAqual","HB",NA
"1284","LUKE ESPARO","AAqual","FX",NA
"1285","LUKE ESPARO","TeamFinal","VT",NA
"1286","LUKE ESPARO","TeamFinal","SR",NA
"1287","LUKE ESPARO","TeamFinal","PH",NA
"1288","LUKE ESPARO","TeamFinal","PB",NA
"1289","LUKE ESPARO","TeamFinal","HB",NA
"1290","LUKE ESPARO","TeamFinal","FX",NA
"1291","WILL FLECK","AAfinal","VT",NA
"1292","WILL FLECK","AAfinal","SR",NA
"1293","WILL FLECK","AAfinal","PH",0.719685353332424
"1294","WILL FLECK","AAfinal","PB",0.774232902816033
"1295","WILL FLECK","AAfinal","HB",0.737700910501911
"1296","WILL FLECK","AAfinal","FX",0.750244005205229
"1297","WILL FLECK","qual","VT",NA
"1298","WILL FLECK","qual","SR",NA
"1299","WILL FLECK","qual","PH",0.720539618962867
"1300","WILL FLECK","qual","PB",0.775087168446477
"1301","WILL FLECK","qual","HB",0.738555176132354
"1302","WILL FLECK","qual","FX",NA
"1303","WILL FLECK","final","VT",NA
"1304","WILL FLECK","final","SR",NA
"1305","WILL FLECK","final","PH",0.729910420955376
"1306","WILL FLECK","final","PB",0.784457970438986
"1307","WILL FLECK","final","HB",0.747925978124863
"1308","WILL FLECK","final","FX",NA
"1309","WILL FLECK","AAqual","VT",NA
"1310","WILL FLECK","AAqual","SR",NA
"1311","WILL FLECK","AAqual","PH",NA
"1312","WILL FLECK","AAqual","PB",NA
"1313","WILL FLECK","AAqual","HB",NA
"1314","WILL FLECK","AAqual","FX",NA
"1315","WILL FLECK","TeamFinal","VT",NA
"1316","WILL FLECK","TeamFinal","SR",NA
"1317","WILL FLECK","TeamFinal","PH",NA
"1318","WILL FLECK","TeamFinal","PB",NA
"1319","WILL FLECK","TeamFinal","HB",NA
"1320","WILL FLECK","TeamFinal","FX",NA
"1321","MIKE FLETCHER","AAfinal","VT",0.852646976105565
"1322","MIKE FLETCHER","AAfinal","SR",0.80366035080039
"1323","MIKE FLETCHER","AAfinal","PH",0.762660207688366
"1324","MIKE FLETCHER","AAfinal","PB",0.817220806265116
"1325","MIKE FLETCHER","AAfinal","HB",0.780658294525917
"1326","MIKE FLETCHER","AAfinal","FX",0.808643168147812
"1327","MIKE FLETCHER","qual","VT",0.853501241736009
"1328","MIKE FLETCHER","qual","SR",0.804514616430834
"1329","MIKE FLETCHER","qual","PH",0.763514473318809
"1330","MIKE FLETCHER","qual","PB",0.818075071895559
"1331","MIKE FLETCHER","qual","HB",0.781512560156361
"1332","MIKE FLETCHER","qual","FX",0.809497433778255
"1333","MIKE FLETCHER","final","VT",0.862872043728518
"1334","MIKE FLETCHER","final","SR",0.813885418423343
"1335","MIKE FLETCHER","final","PH",0.772885275311318
"1336","MIKE FLETCHER","final","PB",0.827445873888068
"1337","MIKE FLETCHER","final","HB",0.79088336214887
"1338","MIKE FLETCHER","final","FX",0.818868235770764
"1339","MIKE FLETCHER","AAqual","VT",NA
"1340","MIKE FLETCHER","AAqual","SR",NA
"1341","MIKE FLETCHER","AAqual","PH",NA
"1342","MIKE FLETCHER","AAqual","PB",NA
"1343","MIKE FLETCHER","AAqual","HB",NA
"1344","MIKE FLETCHER","AAqual","FX",NA
"1345","MIKE FLETCHER","TeamFinal","VT",NA
"1346","MIKE FLETCHER","TeamFinal","SR",NA
"1347","MIKE FLETCHER","TeamFinal","PH",NA
"1348","MIKE FLETCHER","TeamFinal","PB",NA
"1349","MIKE FLETCHER","TeamFinal","HB",NA
"1350","MIKE FLETCHER","TeamFinal","FX",NA
"1351","COLIN FLORES","AAfinal","VT",0.814202299967438
"1352","COLIN FLORES","AAfinal","SR",0.765205565907544
"1353","COLIN FLORES","AAfinal","PH",0.724257769404351
"1354","COLIN FLORES","AAfinal","PB",0.778690087669092
"1355","COLIN FLORES","AAfinal","HB",0.74207997249472
"1356","COLIN FLORES","AAfinal","FX",0.770217185694101
"1357","COLIN FLORES","qual","VT",0.815056565597881
"1358","COLIN FLORES","qual","SR",0.766059831537988
"1359","COLIN FLORES","qual","PH",0.725112035034795
"1360","COLIN FLORES","qual","PB",0.779544353299536
"1361","COLIN FLORES","qual","HB",0.742934238125163
"1362","COLIN FLORES","qual","FX",0.771071451324545
"1363","COLIN FLORES","final","VT",0.82442736759039
"1364","COLIN FLORES","final","SR",0.775430633530496
"1365","COLIN FLORES","final","PH",0.734482837027304
"1366","COLIN FLORES","final","PB",0.788915155292045
"1367","COLIN FLORES","final","HB",0.752305040117672
"1368","COLIN FLORES","final","FX",0.780442253317054
"1369","COLIN FLORES","AAqual","VT",NA
"1370","COLIN FLORES","AAqual","SR",NA
"1371","COLIN FLORES","AAqual","PH",NA
"1372","COLIN FLORES","AAqual","PB",NA
"1373","COLIN FLORES","AAqual","HB",NA
"1374","COLIN FLORES","AAqual","FX",NA
"1375","COLIN FLORES","TeamFinal","VT",NA
"1376","COLIN FLORES","TeamFinal","SR",NA
"1377","COLIN FLORES","TeamFinal","PH",NA
"1378","COLIN FLORES","TeamFinal","PB",NA
"1379","COLIN FLORES","TeamFinal","HB",NA
"1380","COLIN FLORES","TeamFinal","FX",NA
"1381","TYLER FLORES","AAfinal","VT",0.819974216285732
"1382","TYLER FLORES","AAfinal","SR",0.77021037361225
"1383","TYLER FLORES","AAfinal","PH",0.690618091846738
"1384","TYLER FLORES","AAfinal","PB",0.754349460906834
"1385","TYLER FLORES","AAfinal","HB",0.747194152203775
"1386","TYLER FLORES","AAfinal","FX",0.772087154513243
"1387","TYLER FLORES","qual","VT",NA
"1388","TYLER FLORES","qual","SR",NA
"1389","TYLER FLORES","qual","PH",NA
"1390","TYLER FLORES","qual","PB",NA
"1391","TYLER FLORES","qual","HB",NA
"1392","TYLER FLORES","qual","FX",NA
"1393","TYLER FLORES","final","VT",NA
"1394","TYLER FLORES","final","SR",NA
"1395","TYLER FLORES","final","PH",NA
"1396","TYLER FLORES","final","PB",NA
"1397","TYLER FLORES","final","HB",NA
"1398","TYLER FLORES","final","FX",NA
"1399","TYLER FLORES","AAqual","VT",NA
"1400","TYLER FLORES","AAqual","SR",NA
"1401","TYLER FLORES","AAqual","PH",NA
"1402","TYLER FLORES","AAqual","PB",NA
"1403","TYLER FLORES","AAqual","HB",NA
"1404","TYLER FLORES","AAqual","FX",NA
"1405","TYLER FLORES","TeamFinal","VT",NA
"1406","TYLER FLORES","TeamFinal","SR",NA
"1407","TYLER FLORES","TeamFinal","PH",NA
"1408","TYLER FLORES","TeamFinal","PB",NA
"1409","TYLER FLORES","TeamFinal","HB",NA
"1410","TYLER FLORES","TeamFinal","FX",NA
"1411","NICKY FRANZ","AAfinal","VT",0.809489222469748
"1412","NICKY FRANZ","AAfinal","SR",0.768228025905439
"1413","NICKY FRANZ","AAfinal","PH",0.736514828837895
"1414","NICKY FRANZ","AAfinal","PB",NA
"1415","NICKY FRANZ","AAfinal","HB",NA
"1416","NICKY FRANZ","AAfinal","FX",0.787110099024778
"1417","NICKY FRANZ","qual","VT",NA
"1418","NICKY FRANZ","qual","SR",NA
"1419","NICKY FRANZ","qual","PH",NA
"1420","NICKY FRANZ","qual","PB",NA
"1421","NICKY FRANZ","qual","HB",NA
"1422","NICKY FRANZ","qual","FX",NA
"1423","NICKY FRANZ","final","VT",NA
"1424","NICKY FRANZ","final","SR",NA
"1425","NICKY FRANZ","final","PH",NA
"1426","NICKY FRANZ","final","PB",NA
"1427","NICKY FRANZ","final","HB",NA
"1428","NICKY FRANZ","final","FX",NA
"1429","NICKY FRANZ","AAqual","VT",NA
"1430","NICKY FRANZ","AAqual","SR",NA
"1431","NICKY FRANZ","AAqual","PH",NA
"1432","NICKY FRANZ","AAqual","PB",NA
"1433","NICKY FRANZ","AAqual","HB",NA
"1434","NICKY FRANZ","AAqual","FX",NA
"1435","NICKY FRANZ","TeamFinal","VT",NA
"1436","NICKY FRANZ","TeamFinal","SR",NA
"1437","NICKY FRANZ","TeamFinal","PH",NA
"1438","NICKY FRANZ","TeamFinal","PB",NA
"1439","NICKY FRANZ","TeamFinal","HB",NA
"1440","NICKY FRANZ","TeamFinal","FX",NA
"1441","JACK FREEMAN","AAfinal","VT",0.849096418701308
"1442","JACK FREEMAN","AAfinal","SR",0.798559608199719
"1443","JACK FREEMAN","AAfinal","PH",0.739019569320336
"1444","JACK FREEMAN","AAfinal","PB",0.799731330713736
"1445","JACK FREEMAN","AAfinal","HB",0.777075157313457
"1446","JACK FREEMAN","AAfinal","FX",0.817978240905465
"1447","JACK FREEMAN","qual","VT",NA
"1448","JACK FREEMAN","qual","SR",NA
"1449","JACK FREEMAN","qual","PH",NA
"1450","JACK FREEMAN","qual","PB",NA
"1451","JACK FREEMAN","qual","HB",NA
"1452","JACK FREEMAN","qual","FX",NA
"1453","JACK FREEMAN","final","VT",NA
"1454","JACK FREEMAN","final","SR",NA
"1455","JACK FREEMAN","final","PH",NA
"1456","JACK FREEMAN","final","PB",NA
"1457","JACK FREEMAN","final","HB",NA
"1458","JACK FREEMAN","final","FX",NA
"1459","JACK FREEMAN","AAqual","VT",NA
"1460","JACK FREEMAN","AAqual","SR",NA
"1461","JACK FREEMAN","AAqual","PH",NA
"1462","JACK FREEMAN","AAqual","PB",NA
"1463","JACK FREEMAN","AAqual","HB",NA
"1464","JACK FREEMAN","AAqual","FX",NA
"1465","JACK FREEMAN","TeamFinal","VT",NA
"1466","JACK FREEMAN","TeamFinal","SR",NA
"1467","JACK FREEMAN","TeamFinal","PH",NA
"1468","JACK FREEMAN","TeamFinal","PB",NA
"1469","JACK FREEMAN","TeamFinal","HB",NA
"1470","JACK FREEMAN","TeamFinal","FX",NA
"1471","BRIGHAM FRENTHEWAY","AAfinal","VT",0.819909958431922
"1472","BRIGHAM FRENTHEWAY","AAfinal","SR",0.774010954898974
"1473","BRIGHAM FRENTHEWAY","AAfinal","PH",NA
"1474","BRIGHAM FRENTHEWAY","AAfinal","PB",0.795279840943763
"1475","BRIGHAM FRENTHEWAY","AAfinal","HB",0.710800406428955
"1476","BRIGHAM FRENTHEWAY","AAfinal","FX",0.729509666113569
"1477","BRIGHAM FRENTHEWAY","qual","VT",NA
"1478","BRIGHAM FRENTHEWAY","qual","SR",NA
"1479","BRIGHAM FRENTHEWAY","qual","PH",NA
"1480","BRIGHAM FRENTHEWAY","qual","PB",NA
"1481","BRIGHAM FRENTHEWAY","qual","HB",NA
"1482","BRIGHAM FRENTHEWAY","qual","FX",NA
"1483","BRIGHAM FRENTHEWAY","final","VT",NA
"1484","BRIGHAM FRENTHEWAY","final","SR",NA
"1485","BRIGHAM FRENTHEWAY","final","PH",NA
"1486","BRIGHAM FRENTHEWAY","final","PB",NA
"1487","BRIGHAM FRENTHEWAY","final","HB",NA
"1488","BRIGHAM FRENTHEWAY","final","FX",NA
"1489","BRIGHAM FRENTHEWAY","AAqual","VT",NA
"1490","BRIGHAM FRENTHEWAY","AAqual","SR",NA
"1491","BRIGHAM FRENTHEWAY","AAqual","PH",NA
"1492","BRIGHAM FRENTHEWAY","AAqual","PB",NA
"1493","BRIGHAM FRENTHEWAY","AAqual","HB",NA
"1494","BRIGHAM FRENTHEWAY","AAqual","FX",NA
"1495","BRIGHAM FRENTHEWAY","TeamFinal","VT",NA
"1496","BRIGHAM FRENTHEWAY","TeamFinal","SR",NA
"1497","BRIGHAM FRENTHEWAY","TeamFinal","PH",NA
"1498","BRIGHAM FRENTHEWAY","TeamFinal","PB",NA
"1499","BRIGHAM FRENTHEWAY","TeamFinal","HB",NA
"1500","BRIGHAM FRENTHEWAY","TeamFinal","FX",NA
"1501","JAMES FRIEDMAN","AAfinal","VT",0.826164421802778
"1502","JAMES FRIEDMAN","AAfinal","SR",0.783357289582256
"1503","JAMES FRIEDMAN","AAfinal","PH",0.759373770795778
"1504","JAMES FRIEDMAN","AAfinal","PB",0.792258690377339
"1505","JAMES FRIEDMAN","AAfinal","HB",0.775800424735914
"1506","JAMES FRIEDMAN","AAfinal","FX",0.800693427045382
"1507","JAMES FRIEDMAN","qual","VT",NA
"1508","JAMES FRIEDMAN","qual","SR",NA
"1509","JAMES FRIEDMAN","qual","PH",NA
"1510","JAMES FRIEDMAN","qual","PB",NA
"1511","JAMES FRIEDMAN","qual","HB",NA
"1512","JAMES FRIEDMAN","qual","FX",NA
"1513","JAMES FRIEDMAN","final","VT",NA
"1514","JAMES FRIEDMAN","final","SR",NA
"1515","JAMES FRIEDMAN","final","PH",NA
"1516","JAMES FRIEDMAN","final","PB",NA
"1517","JAMES FRIEDMAN","final","HB",NA
"1518","JAMES FRIEDMAN","final","FX",NA
"1519","JAMES FRIEDMAN","AAqual","VT",NA
"1520","JAMES FRIEDMAN","AAqual","SR",NA
"1521","JAMES FRIEDMAN","AAqual","PH",NA
"1522","JAMES FRIEDMAN","AAqual","PB",NA
"1523","JAMES FRIEDMAN","AAqual","HB",NA
"1524","JAMES FRIEDMAN","AAqual","FX",NA
"1525","JAMES FRIEDMAN","TeamFinal","VT",NA
"1526","JAMES FRIEDMAN","TeamFinal","SR",NA
"1527","JAMES FRIEDMAN","TeamFinal","PH",NA
"1528","JAMES FRIEDMAN","TeamFinal","PB",NA
"1529","JAMES FRIEDMAN","TeamFinal","HB",NA
"1530","JAMES FRIEDMAN","TeamFinal","FX",NA
"1531","RAYDEL GAMBOA","AAfinal","VT",0.871780787461796
"1532","RAYDEL GAMBOA","AAfinal","SR",0.794963070804582
"1533","RAYDEL GAMBOA","AAfinal","PH",0.764795809393251
"1534","RAYDEL GAMBOA","AAfinal","PB",0.847150669973637
"1535","RAYDEL GAMBOA","AAfinal","HB",0.818324919082505
"1536","RAYDEL GAMBOA","AAfinal","FX",0.84167198573576
"1537","RAYDEL GAMBOA","qual","VT",NA
"1538","RAYDEL GAMBOA","qual","SR",NA
"1539","RAYDEL GAMBOA","qual","PH",NA
"1540","RAYDEL GAMBOA","qual","PB",NA
"1541","RAYDEL GAMBOA","qual","HB",NA
"1542","RAYDEL GAMBOA","qual","FX",NA
"1543","RAYDEL GAMBOA","final","VT",NA
"1544","RAYDEL GAMBOA","final","SR",NA
"1545","RAYDEL GAMBOA","final","PH",NA
"1546","RAYDEL GAMBOA","final","PB",NA
"1547","RAYDEL GAMBOA","final","HB",NA
"1548","RAYDEL GAMBOA","final","FX",NA
"1549","RAYDEL GAMBOA","AAqual","VT",NA
"1550","RAYDEL GAMBOA","AAqual","SR",NA
"1551","RAYDEL GAMBOA","AAqual","PH",NA
"1552","RAYDEL GAMBOA","AAqual","PB",NA
"1553","RAYDEL GAMBOA","AAqual","HB",NA
"1554","RAYDEL GAMBOA","AAqual","FX",NA
"1555","RAYDEL GAMBOA","TeamFinal","VT",NA
"1556","RAYDEL GAMBOA","TeamFinal","SR",NA
"1557","RAYDEL GAMBOA","TeamFinal","PH",NA
"1558","RAYDEL GAMBOA","TeamFinal","PB",NA
"1559","RAYDEL GAMBOA","TeamFinal","HB",NA
"1560","RAYDEL GAMBOA","TeamFinal","FX",NA
"1561","SPENCER GOODELL","AAfinal","VT",NA
"1562","SPENCER GOODELL","AAfinal","SR",NA
"1563","SPENCER GOODELL","AAfinal","PH",NA
"1564","SPENCER GOODELL","AAfinal","PB",0.851321876675683
"1565","SPENCER GOODELL","AAfinal","HB",NA
"1566","SPENCER GOODELL","AAfinal","FX",0.84275132112538
"1567","SPENCER GOODELL","qual","VT",NA
"1568","SPENCER GOODELL","qual","SR",NA
"1569","SPENCER GOODELL","qual","PH",NA
"1570","SPENCER GOODELL","qual","PB",NA
"1571","SPENCER GOODELL","qual","HB",NA
"1572","SPENCER GOODELL","qual","FX",NA
"1573","SPENCER GOODELL","final","VT",NA
"1574","SPENCER GOODELL","final","SR",NA
"1575","SPENCER GOODELL","final","PH",NA
"1576","SPENCER GOODELL","final","PB",NA
"1577","SPENCER GOODELL","final","HB",NA
"1578","SPENCER GOODELL","final","FX",NA
"1579","SPENCER GOODELL","AAqual","VT",NA
"1580","SPENCER GOODELL","AAqual","SR",NA
"1581","SPENCER GOODELL","AAqual","PH",NA
"1582","SPENCER GOODELL","AAqual","PB",NA
"1583","SPENCER GOODELL","AAqual","HB",NA
"1584","SPENCER GOODELL","AAqual","FX",NA
"1585","SPENCER GOODELL","TeamFinal","VT",NA
"1586","SPENCER GOODELL","TeamFinal","SR",NA
"1587","SPENCER GOODELL","TeamFinal","PH",NA
"1588","SPENCER GOODELL","TeamFinal","PB",NA
"1589","SPENCER GOODELL","TeamFinal","HB",NA
"1590","SPENCER GOODELL","TeamFinal","FX",NA
"1591","KRISTIAN GRAHOVSKI","AAfinal","VT",NA
"1592","KRISTIAN GRAHOVSKI","AAfinal","SR",0.75509670858552
"1593","KRISTIAN GRAHOVSKI","AAfinal","PH",0.762031902923307
"1594","KRISTIAN GRAHOVSKI","AAfinal","PB",0.791824951192442
"1595","KRISTIAN GRAHOVSKI","AAfinal","HB",0.742902036770538
"1596","KRISTIAN GRAHOVSKI","AAfinal","FX",NA
"1597","KRISTIAN GRAHOVSKI","qual","VT",NA
"1598","KRISTIAN GRAHOVSKI","qual","SR",NA
"1599","KRISTIAN GRAHOVSKI","qual","PH",NA
"1600","KRISTIAN GRAHOVSKI","qual","PB",NA
"1601","KRISTIAN GRAHOVSKI","qual","HB",NA
"1602","KRISTIAN GRAHOVSKI","qual","FX",NA
"1603","KRISTIAN GRAHOVSKI","final","VT",NA
"1604","KRISTIAN GRAHOVSKI","final","SR",NA
"1605","KRISTIAN GRAHOVSKI","final","PH",NA
"1606","KRISTIAN GRAHOVSKI","final","PB",NA
"1607","KRISTIAN GRAHOVSKI","final","HB",NA
"1608","KRISTIAN GRAHOVSKI","final","FX",NA
"1609","KRISTIAN GRAHOVSKI","AAqual","VT",NA
"1610","KRISTIAN GRAHOVSKI","AAqual","SR",NA
"1611","KRISTIAN GRAHOVSKI","AAqual","PH",NA
"1612","KRISTIAN GRAHOVSKI","AAqual","PB",NA
"1613","KRISTIAN GRAHOVSKI","AAqual","HB",NA
"1614","KRISTIAN GRAHOVSKI","AAqual","FX",NA
